OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD200705,C50114,2025-03-30,Monitor,2,49.08,98.16,96.82,Returned,Not Delivered,Low-Value (Occasional)
ORD200706,C85330,2025-03-02,Desk,5,228.09,1140.45,1139.84,Returned,Not Delivered,High-Value (VIP)
ORD200707,C31761,2024-11-01,Chair,4,650.04,2600.16,2599.02,Cancelled,Not Delivered,High-Value (VIP)
ORD200708,C25268,2025-03-04,Printer,1,665.11,665.11,665.08,Pending,Not Delivered,Low-Value (Occasional)
ORD200709,C17132,2024-12-07,Desk,1,386.03,386.03,387.49,Pending,Not Delivered,Low-Value (Occasional)
ORD200710,C48790,2024-07-22,Laptop,5,21.54,107.7,98.33,Returned,Not Delivered,Low-Value (Occasional)
ORD200711,C61070,2024-07-04,Tablet,2,475.78,951.56,950.85,Shipped,Not Delivered,Low-Value (Occasional)
ORD200712,C56969,2024-01-09,Tablet,2,68.4,136.8,137.7,Pending,Not Delivered,Mid-Value (Regular)
ORD200713,C65056,2025-06-21,Tablet,4,532.49,2129.96,2135.05,Cancelled,Not Delivered,High-Value (VIP)
ORD200714,C84888,2023-04-21,Laptop,1,51.73,51.73,52.77,Pending,Not Delivered,Low-Value (Occasional)
ORD200715,C68266,2024-07-26,Printer,3,653.63,1960.89,1960.94,Delivered,Delivered,High-Value (VIP)
ORD200716,C84115,2024-06-13,Chair,3,454.29,1362.87,1358.2,Pending,Not Delivered,Low-Value (Occasional)
ORD200717,C50087,2023-10-16,Chair,3,122.11,366.33,365.02,Delivered,Delivered,Low-Value (Occasional)
ORD200718,C16790,2023-04-08,Laptop,4,64.74,258.96,262.65,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200719,C46920,2024-01-21,Laptop,2,681.06,1362.12,1361.28,Shipped,Not Delivered,Low-Value (Occasional)
ORD200720,C12740,2023-09-21,Desk,5,128.95,644.75,638.83,Pending,Not Delivered,High-Value (VIP)
ORD200721,C46557,2024-03-18,Desk,2,118.59,237.18,233.92,Delivered,Delivered,Low-Value (Occasional)
ORD200722,C58156,2024-11-15,Printer,1,95.1,95.1,96.33,Pending,Not Delivered,Low-Value (Occasional)
ORD200723,C14455,2023-12-09,Desk,3,54.95,164.85,170.58,Returned,Not Delivered,Low-Value (Occasional)
ORD200724,C63150,2024-10-18,Printer,3,136.97,410.91,410.12,Returned,Not Delivered,Low-Value (Occasional)
ORD200725,C95269,2023-03-12,Chair,2,194.85,389.7,389.23,Returned,Not Delivered,Low-Value (Occasional)
ORD200726,C18105,2024-10-25,Laptop,4,583.02,2332.08,2328.08,Delivered,Delivered,High-Value (VIP)
ORD200727,C29063,2024-09-29,Chair,5,95.75,478.75,474.68,Shipped,Not Delivered,Low-Value (Occasional)
ORD200728,C10154,2024-07-29,Desk,4,325.76,1303.04,1308.65,Shipped,Not Delivered,High-Value (VIP)
ORD200729,C36997,2023-09-08,Phone,4,186.41,745.64,748.97,Pending,Not Delivered,Low-Value (Occasional)
ORD200730,C77357,2025-02-22,Phone,1,474.6,474.6,474.77,Delivered,Delivered,Low-Value (Occasional)
ORD200731,C71310,2024-06-07,Printer,5,584.46,2922.3,2901.78,Returned,Not Delivered,High-Value (VIP)
ORD200732,C80987,2025-03-07,Laptop,1,132.05,132.05,131.19,Delivered,Delivered,Low-Value (Occasional)
ORD200733,C90757,2023-12-04,Tablet,4,494.84,1979.36,1979.93,Returned,Not Delivered,High-Value (VIP)
ORD200734,C51898,2024-01-23,Printer,4,224.61,898.44,897.64,Returned,Not Delivered,Low-Value (Occasional)
ORD200735,C94508,2024-06-28,Monitor,4,44.07,176.28,168.73,Pending,Not Delivered,Low-Value (Occasional)
ORD200736,C59441,2024-02-09,Monitor,5,418.53,2092.65,2097.22,Pending,Not Delivered,High-Value (VIP)
ORD200737,C91029,2024-01-03,Phone,4,532.87,2131.48,2136.36,Pending,Not Delivered,High-Value (VIP)
ORD200738,C96261,2025-06-04,Phone,2,485.37,970.74,971.61,Shipped,Not Delivered,Low-Value (Occasional)
ORD200739,C35123,2024-06-13,Phone,4,386.73,1546.92,1544.76,Delivered,Delivered,High-Value (VIP)
ORD200740,C10892,2024-07-20,Desk,2,377.47,754.94,752.53,Pending,Not Delivered,Low-Value (Occasional)
ORD200741,C99683,2025-01-23,Monitor,5,332.64,1663.2,1659.4,Delivered,Delivered,High-Value (VIP)
ORD200742,C41974,2024-11-30,Laptop,3,699.93,2099.79,2082.28,Returned,Not Delivered,High-Value (VIP)
ORD200743,C23978,2024-09-30,Monitor,1,576.35,576.35,574.45,Returned,Not Delivered,Low-Value (Occasional)
ORD200744,C10642,2024-06-12,Tablet,2,461.37,922.74,924.29,Delivered,Delivered,Low-Value (Occasional)
ORD200745,C73813,2023-03-02,Printer,4,111.3,445.2,459.98,Pending,Not Delivered,Low-Value (Occasional)
ORD200746,C32183,2025-02-24,Desk,3,661.89,1985.67,1987.45,Cancelled,Not Delivered,High-Value (VIP)
ORD200747,C54277,2025-03-12,Tablet,2,259.58,519.16,516.56,Delivered,Delivered,Low-Value (Occasional)
ORD200748,C56553,2024-07-15,Tablet,3,70.81,212.43,212.84,Shipped,Not Delivered,Low-Value (Occasional)
ORD200749,C17551,2025-04-13,Laptop,1,518.39,518.39,517.53,Pending,Not Delivered,Low-Value (Occasional)
ORD200750,C14737,2023-01-14,Tablet,4,145.41,581.64,581.09,Returned,Not Delivered,Low-Value (Occasional)
ORD200751,C35168,2023-01-24,Tablet,2,599.86,1199.72,1198.63,Pending,Not Delivered,Low-Value (Occasional)
ORD200752,C82217,2024-10-03,Phone,4,429.37,1717.48,1719.52,Delivered,Delivered,High-Value (VIP)
ORD200753,C42270,2024-04-24,Phone,2,241.49,482.98,481.49,Returned,Not Delivered,Low-Value (Occasional)
ORD200754,C48846,2025-05-31,Printer,2,452.05,904.1,903.76,Returned,Not Delivered,Low-Value (Occasional)
ORD200755,C54160,2023-06-13,Desk,3,336.71,1010.13,1012.54,Pending,Not Delivered,Low-Value (Occasional)
ORD200756,C14080,2024-06-27,Phone,1,283.69,283.69,283.2,Shipped,Not Delivered,Low-Value (Occasional)
ORD200757,C81074,2024-02-22,Desk,1,157.72,157.72,158.42,Delivered,Delivered,Low-Value (Occasional)
ORD200758,C69021,2023-03-26,Tablet,3,624.84,1874.52,1872.85,Cancelled,Not Delivered,High-Value (VIP)
ORD200759,C96283,2023-07-24,Desk,3,308.01,924.03,925.92,Pending,Not Delivered,Low-Value (Occasional)
ORD200760,C96636,2025-02-18,Desk,1,39.56,39.56,41.22,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200761,C37235,2023-06-02,Desk,4,37.76,151.04,155.24,Delivered,Delivered,Low-Value (Occasional)
ORD200762,C12444,2024-09-17,Phone,3,76.96,230.88,237.98,Returned,Not Delivered,Low-Value (Occasional)
ORD200763,C79142,2023-04-06,Laptop,1,569.96,569.96,569.28,Delivered,Delivered,Low-Value (Occasional)
ORD200764,C35983,2024-03-10,Laptop,5,627.43,3137.15,3135.89,Cancelled,Not Delivered,High-Value (VIP)
ORD200765,C36150,2023-10-06,Laptop,2,534.91,1069.82,1069.41,Returned,Not Delivered,Low-Value (Occasional)
ORD200766,C91454,2023-01-22,Printer,2,278.88,557.76,554.21,Pending,Not Delivered,Low-Value (Occasional)
ORD200767,C19368,2025-04-18,Tablet,2,323.22,646.44,644.68,Delivered,Delivered,Low-Value (Occasional)
ORD200768,C35987,2023-09-04,Tablet,5,653.46,3267.3,3269.77,Cancelled,Not Delivered,High-Value (VIP)
ORD200769,C13366,2023-07-06,Printer,4,678.55,2714.2,2717.57,Delivered,Delivered,High-Value (VIP)
ORD200770,C72166,2024-02-11,Desk,1,314.38,314.38,314.72,Returned,Not Delivered,Low-Value (Occasional)
ORD200771,C20357,2024-06-12,Phone,3,692.44,2077.32,2071.94,Cancelled,Not Delivered,High-Value (VIP)
ORD200772,C33802,2024-07-28,Monitor,1,604.87,604.87,603.55,Delivered,Delivered,Low-Value (Occasional)
ORD200773,C99205,2025-06-28,Phone,2,512.33,1024.66,1025.63,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200774,C29701,2025-04-15,Chair,3,20.54,61.62,66.25,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200775,C73941,2023-03-04,Phone,2,625.22,1250.44,1256.69,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200776,C69168,2023-08-21,Tablet,1,21.19,21.19,20.98,Returned,Not Delivered,Low-Value (Occasional)
ORD200777,C66116,2025-03-21,Chair,5,64.49,322.45,321.83,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200778,C85059,2023-04-28,Laptop,4,246.85,987.4,986.5,Shipped,Not Delivered,High-Value (VIP)
ORD200779,C18076,2023-12-01,Phone,3,588.74,1766.22,1766.72,Pending,Not Delivered,High-Value (VIP)
ORD200780,C41284,2024-03-31,Laptop,4,184.48,737.92,736.67,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200781,C43524,2024-01-10,Phone,5,524.26,2621.3,2619.45,Delivered,Delivered,High-Value (VIP)
ORD200782,C58063,2024-08-11,Monitor,2,493.63,987.26,988.55,Returned,Not Delivered,Low-Value (Occasional)
ORD200783,C19937,2025-05-26,Printer,1,438.34,438.34,438.54,Returned,Not Delivered,Low-Value (Occasional)
ORD200784,C21191,2025-05-16,Laptop,1,325.81,325.81,325.61,Pending,Not Delivered,Mid-Value (Regular)
ORD200785,C45862,2023-07-29,Chair,1,176.1,176.1,176.86,Pending,Not Delivered,Low-Value (Occasional)
ORD200786,C39130,2023-08-23,Chair,5,45.31,226.55,212.99,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200787,C18167,2024-03-17,Desk,4,221.96,887.84,887.84,Delivered,Delivered,Low-Value (Occasional)
ORD200788,C47307,2023-11-02,Chair,2,601.43,1202.86,1201.56,Pending,Not Delivered,Low-Value (Occasional)
ORD200789,C57276,2023-08-17,Tablet,5,691.28,3456.4,3429.73,Delivered,Delivered,High-Value (VIP)
ORD200790,C38928,2024-09-14,Laptop,4,417.89,1671.56,1671.23,Pending,Not Delivered,High-Value (VIP)
ORD200791,C49710,2024-01-13,Chair,4,409.28,1637.12,1636.31,Pending,Not Delivered,High-Value (VIP)
ORD200792,C41709,2023-06-16,Desk,2,356.35,712.7,715.37,Returned,Not Delivered,Low-Value (Occasional)
ORD200793,C91255,2024-04-15,Chair,5,170.22,851.1,826.14,Delivered,Delivered,High-Value (VIP)
ORD200794,C76653,2023-03-09,Printer,4,384.85,1539.4,1539.6,Delivered,Delivered,High-Value (VIP)
ORD200795,C95667,2024-11-20,Laptop,4,115.77,463.08,467.4,Pending,Not Delivered,Low-Value (Occasional)
ORD200796,C33313,2025-04-29,Phone,3,579.55,1738.65,1743.64,Returned,Not Delivered,High-Value (VIP)
ORD200797,C36825,2023-02-27,Laptop,2,438.76,877.52,876.81,Returned,Not Delivered,Low-Value (Occasional)
ORD200798,C20861,2025-05-19,Phone,5,488.35,2441.75,2436.41,Returned,Not Delivered,High-Value (VIP)
ORD200799,C26364,2023-04-16,Laptop,4,328.56,1314.24,1313.0,Returned,Not Delivered,High-Value (VIP)
ORD200800,C34686,2025-03-28,Tablet,1,68.39,68.39,69.4,Returned,Not Delivered,Low-Value (Occasional)
ORD200801,C97593,2023-05-03,Printer,4,595.62,2382.48,2379.26,Pending,Not Delivered,Mid-Value (Regular)
ORD200802,C84331,2024-02-17,Chair,5,644.64,3223.2,3219.86,Cancelled,Not Delivered,High-Value (VIP)
ORD200803,C88775,2023-08-20,Monitor,5,397.81,1989.05,1984.87,Returned,Not Delivered,High-Value (VIP)
ORD200804,C76362,2024-01-01,Chair,3,236.5,709.5,713.31,Delivered,Delivered,Low-Value (Occasional)
ORD200805,C59278,2024-10-15,Laptop,5,472.01,2360.05,2358.81,Cancelled,Not Delivered,High-Value (VIP)
ORD200806,C55819,2023-09-01,Chair,5,253.75,1268.75,1263.82,Pending,Not Delivered,High-Value (VIP)
ORD200807,C82344,2024-11-10,Monitor,3,676.21,2028.63,2018.17,Delivered,Delivered,High-Value (VIP)
ORD200808,C65565,2024-02-13,Desk,3,134.05,402.15,401.45,Shipped,Not Delivered,Low-Value (Occasional)
ORD200809,C80416,2024-04-09,Desk,5,217.43,1087.15,1095.25,Shipped,Not Delivered,High-Value (VIP)
ORD200810,C23637,2023-05-31,Tablet,1,553.56,553.56,553.52,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200811,C24769,2023-11-05,Laptop,2,28.55,57.1,59.58,Shipped,Not Delivered,Low-Value (Occasional)
ORD200812,C81547,2024-01-26,Phone,2,255.26,510.52,510.51,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200813,C12813,2025-03-15,Laptop,5,292.54,1462.7,1455.32,Cancelled,Not Delivered,High-Value (VIP)
ORD200814,C50732,2024-12-11,Chair,4,147.51,590.04,588.49,Pending,Not Delivered,Low-Value (Occasional)
ORD200815,C41320,2024-08-04,Printer,3,569.84,1709.52,1709.28,Cancelled,Not Delivered,High-Value (VIP)
ORD200816,C55286,2024-02-21,Tablet,5,574.79,2873.95,2868.16,Pending,Not Delivered,High-Value (VIP)
ORD200817,C87994,2023-10-05,Chair,4,598.19,2392.76,2389.34,Delivered,Delivered,High-Value (VIP)
ORD200818,C25580,2023-03-02,Phone,4,390.84,1563.36,1560.69,Cancelled,Not Delivered,High-Value (VIP)
ORD200819,C66196,2024-09-28,Phone,2,398.45,796.9,795.37,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200820,C35377,2023-05-27,Phone,5,623.81,3119.05,3124.94,Returned,Not Delivered,High-Value (VIP)
ORD200821,C40771,2024-12-14,Laptop,4,174.49,697.96,712.08,Delivered,Delivered,Low-Value (Occasional)
ORD200822,C20624,2025-03-15,Phone,1,479.56,479.56,480.18,Returned,Not Delivered,Low-Value (Occasional)
ORD200823,C27070,2024-10-07,Laptop,4,653.13,2612.52,2608.73,Shipped,Not Delivered,High-Value (VIP)
ORD200824,C18826,2023-08-29,Monitor,3,481.1,1443.3,1440.77,Returned,Not Delivered,Low-Value (Occasional)
ORD200825,C23899,2025-03-26,Desk,5,271.69,1358.45,1358.34,Returned,Not Delivered,High-Value (VIP)
ORD200826,C43249,2025-03-08,Printer,3,463.81,1391.43,1392.3,Returned,Not Delivered,High-Value (VIP)
ORD200827,C95856,2023-05-25,Tablet,2,639.88,1279.76,1283.55,Delivered,Delivered,Low-Value (Occasional)
ORD200828,C86266,2024-07-24,Chair,4,404.58,1618.32,1619.55,Shipped,Not Delivered,High-Value (VIP)
ORD200829,C39551,2023-02-05,Monitor,1,76.93,76.93,76.82,Delivered,Delivered,Low-Value (Occasional)
ORD200830,C90310,2024-12-11,Tablet,4,190.64,762.56,768.35,Delivered,Delivered,Low-Value (Occasional)
ORD200831,C20124,2023-12-18,Printer,2,88.73,177.46,179.07,Pending,Not Delivered,Low-Value (Occasional)
ORD200832,C63372,2024-03-12,Chair,5,485.71,2428.55,2435.95,Pending,Not Delivered,High-Value (VIP)
ORD200833,C90595,2025-03-14,Phone,5,78.29,391.45,391.33,Shipped,Not Delivered,Low-Value (Occasional)
ORD200834,C98483,2024-04-11,Printer,5,22.14,110.7,111.57,Returned,Not Delivered,Low-Value (Occasional)
ORD200835,C16429,2024-03-26,Desk,1,679.65,679.65,679.39,Shipped,Not Delivered,Low-Value (Occasional)
ORD200836,C31810,2023-02-02,Phone,1,178.44,178.44,178.96,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200837,C88029,2025-06-14,Chair,5,655.55,3277.75,3278.77,Delivered,Delivered,High-Value (VIP)
ORD200838,C57798,2024-04-11,Desk,4,577.08,2308.32,2307.87,Pending,Not Delivered,High-Value (VIP)
ORD200839,C82858,2023-08-24,Chair,3,197.97,593.91,596.93,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200840,C60699,2024-01-14,Chair,3,411.95,1235.85,1234.19,Delivered,Delivered,High-Value (VIP)
ORD200841,C94658,2024-09-19,Printer,2,443.22,886.44,886.63,Delivered,Delivered,Low-Value (Occasional)
ORD200842,C78305,2025-05-07,Laptop,3,364.14,1092.42,1094.05,Pending,Not Delivered,Low-Value (Occasional)
ORD200843,C43538,2025-05-13,Desk,3,430.06,1290.18,1287.23,Cancelled,Not Delivered,High-Value (VIP)
ORD200844,C47486,2024-12-04,Chair,1,320.92,320.92,319.28,Returned,Not Delivered,Low-Value (Occasional)
ORD200845,C24212,2023-10-08,Phone,3,107.36,322.08,329.71,Delivered,Delivered,Low-Value (Occasional)
ORD200846,C24765,2024-07-04,Desk,2,359.86,719.72,720.09,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200847,C48176,2024-11-18,Printer,4,434.23,1736.92,1736.09,Shipped,Not Delivered,High-Value (VIP)
ORD200848,C54675,2023-01-01,Chair,2,645.85,1291.7,1293.58,Shipped,Not Delivered,Low-Value (Occasional)
ORD200849,C16675,2025-06-09,Printer,4,214.35,857.4,856.64,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200850,C38557,2025-04-27,Monitor,3,638.5,1915.5,1912.92,Cancelled,Not Delivered,High-Value (VIP)
ORD200851,C80183,2023-12-12,Laptop,1,365.57,365.57,368.24,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200852,C39530,2024-10-24,Desk,3,568.05,1704.15,1704.76,Pending,Not Delivered,High-Value (VIP)
ORD200853,C10002,2023-10-16,Printer,3,490.01,1470.03,1470.54,Returned,Not Delivered,Low-Value (Occasional)
ORD200854,C56938,2025-06-13,Laptop,3,372.6,1117.8,1115.2,Delivered,Delivered,Low-Value (Occasional)
ORD200855,C41331,2023-05-25,Monitor,5,240.61,1203.05,1189.15,Shipped,Not Delivered,High-Value (VIP)
ORD200856,C94698,2024-06-03,Phone,1,586.62,586.62,586.03,Shipped,Not Delivered,Low-Value (Occasional)
ORD200857,C56506,2024-03-10,Phone,3,257.84,773.52,771.58,Delivered,Delivered,Low-Value (Occasional)
ORD200858,C22167,2023-08-20,Tablet,5,435.66,2178.3,2167.28,Pending,Not Delivered,High-Value (VIP)
ORD200859,C11127,2024-08-28,Chair,5,261.33,1306.65,1303.96,Returned,Not Delivered,High-Value (VIP)
ORD200860,C69542,2024-01-23,Printer,1,422.54,422.54,423.19,Delivered,Delivered,Low-Value (Occasional)
ORD200861,C93276,2023-03-19,Desk,5,330.45,1652.25,1655.94,Shipped,Not Delivered,High-Value (VIP)
ORD200862,C37969,2023-12-02,Desk,3,120.82,362.46,359.82,Shipped,Not Delivered,Low-Value (Occasional)
ORD200863,C98276,2024-05-20,Phone,1,14.06,14.06,14.98,Pending,Not Delivered,Low-Value (Occasional)
ORD200864,C14240,2023-05-03,Desk,1,491.11,491.11,489.62,Delivered,Delivered,Low-Value (Occasional)
ORD200865,C72241,2023-04-30,Monitor,4,677.37,2709.48,2715.61,Pending,Not Delivered,High-Value (VIP)
ORD200866,C39664,2024-07-26,Desk,5,189.25,946.25,948.2,Cancelled,Not Delivered,High-Value (VIP)
ORD200867,C53252,2024-05-26,Printer,4,142.58,570.32,579.07,Delivered,Delivered,Low-Value (Occasional)
ORD200868,C70452,2024-06-29,Monitor,4,316.32,1265.28,1267.39,Delivered,Delivered,High-Value (VIP)
ORD200869,C29905,2024-03-17,Desk,2,533.95,1067.9,1067.42,Delivered,Delivered,Low-Value (Occasional)
ORD200870,C78725,2025-06-01,Phone,4,470.09,1880.36,1880.6,Delivered,Delivered,High-Value (VIP)
ORD200871,C93768,2024-05-16,Tablet,3,324.3,972.9000000000001,976.68,Pending,Not Delivered,Low-Value (Occasional)
ORD200872,C59169,2023-07-10,Chair,4,629.34,2517.36,2518.21,Shipped,Not Delivered,High-Value (VIP)
ORD200873,C53488,2024-05-12,Desk,3,136.84,410.52,410.63,Delivered,Delivered,Low-Value (Occasional)
ORD200874,C92180,2023-10-31,Chair,2,488.9,977.8,976.79,Delivered,Delivered,Low-Value (Occasional)
ORD200875,C25918,2023-08-03,Laptop,5,133.39,666.9499999999999,654.9,Delivered,Delivered,Low-Value (Occasional)
ORD200876,C90363,2024-06-09,Chair,5,608.91,3044.55,3039.74,Pending,Not Delivered,High-Value (VIP)
ORD200877,C43867,2024-07-25,Tablet,1,524.06,524.06,523.92,Pending,Not Delivered,Low-Value (Occasional)
ORD200878,C73873,2023-06-01,Desk,2,330.69,661.38,662.91,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200879,C56622,2025-04-08,Phone,2,547.67,1095.34,1097.22,Shipped,Not Delivered,Low-Value (Occasional)
ORD200880,C85074,2025-03-12,Laptop,4,233.7,934.8,935.25,Shipped,Not Delivered,High-Value (VIP)
ORD200881,C59579,2023-01-03,Tablet,2,448.85,897.7,897.48,Pending,Not Delivered,Low-Value (Occasional)
ORD200882,C43335,2025-06-28,Phone,2,274.12,548.24,548.9,Delivered,Delivered,Low-Value (Occasional)
ORD200883,C43595,2025-05-13,Printer,5,561.48,2807.4,2798.96,Delivered,Delivered,High-Value (VIP)
ORD200884,C71471,2024-05-15,Chair,1,595.54,595.54,595.42,Shipped,Not Delivered,Low-Value (Occasional)
ORD200885,C61090,2024-04-07,Laptop,4,515.59,2062.36,2062.1,Shipped,Not Delivered,High-Value (VIP)
ORD200886,C29620,2023-10-25,Phone,1,460.13,460.13,459.76,Returned,Not Delivered,Low-Value (Occasional)
ORD200887,C67932,2024-12-19,Chair,3,171.66,514.98,517.82,Delivered,Delivered,Low-Value (Occasional)
ORD200888,C14427,2024-07-23,Laptop,2,266.95,533.9,538.06,Pending,Not Delivered,Low-Value (Occasional)
ORD200889,C36725,2024-10-27,Monitor,5,650.72,3253.6,3252.69,Cancelled,Not Delivered,High-Value (VIP)
ORD200890,C51921,2023-08-11,Laptop,3,439.53,1318.59,1321.39,Pending,Not Delivered,Low-Value (Occasional)
ORD200891,C36534,2023-11-11,Monitor,3,654.54,1963.62,1961.14,Returned,Not Delivered,High-Value (VIP)
ORD200892,C72043,2024-06-04,Desk,1,394.53,394.53,395.34,Shipped,Not Delivered,Low-Value (Occasional)
ORD200893,C99533,2023-03-21,Monitor,1,678.01,678.01,678.47,Pending,Not Delivered,Low-Value (Occasional)
ORD200894,C90852,2023-05-23,Tablet,3,575.01,1725.03,1721.59,Cancelled,Not Delivered,High-Value (VIP)
ORD200895,C81882,2023-11-09,Chair,3,154.64,463.92,466.02,Pending,Not Delivered,Low-Value (Occasional)
ORD200896,C85466,2024-10-18,Desk,3,147.29,441.87,442.24,Shipped,Not Delivered,Low-Value (Occasional)
ORD200897,C87995,2024-09-03,Laptop,4,481.48,1925.92,1927.89,Delivered,Delivered,High-Value (VIP)
ORD200898,C44619,2025-03-05,Monitor,3,158.37,475.11,476.54,Shipped,Not Delivered,Low-Value (Occasional)
ORD200899,C99904,2025-04-23,Printer,2,323.37,646.74,643.44,Pending,Not Delivered,Low-Value (Occasional)
ORD200900,C52342,2025-02-07,Laptop,5,73.83,369.15,365.01,Pending,Not Delivered,Low-Value (Occasional)
ORD200901,C44277,2024-04-28,Tablet,1,458.63,458.63,458.12,Returned,Not Delivered,Low-Value (Occasional)
ORD200902,C61162,2024-07-13,Monitor,4,180.25,721.0,720.76,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200903,C80868,2023-05-17,Monitor,3,473.49,1420.47,1421.38,Pending,Not Delivered,High-Value (VIP)
ORD200904,C16693,2025-02-05,Monitor,4,237.43,949.72,945.75,Cancelled,Not Delivered,High-Value (VIP)
ORD200905,C67818,2023-11-23,Laptop,1,442.39,442.39,441.02,Pending,Not Delivered,Low-Value (Occasional)
ORD200906,C49938,2024-09-03,Monitor,1,62.12,62.12,63.11,Returned,Not Delivered,Low-Value (Occasional)
ORD200907,C90898,2024-08-04,Desk,5,298.39,1491.95,1476.43,Cancelled,Not Delivered,High-Value (VIP)
ORD200908,C35117,2025-05-06,Desk,2,697.93,1395.86,1387.11,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200909,C60203,2024-05-27,Tablet,2,291.85,583.7,585.84,Shipped,Not Delivered,Low-Value (Occasional)
ORD200910,C36174,2024-05-31,Printer,3,308.98,926.94,925.37,Delivered,Delivered,Low-Value (Occasional)
ORD200911,C80872,2024-08-13,Desk,5,396.86,1984.3,1979.14,Cancelled,Not Delivered,High-Value (VIP)
ORD200912,C67604,2024-01-22,Desk,2,139.69,279.38,279.43,Returned,Not Delivered,Low-Value (Occasional)
ORD200913,C45599,2023-02-16,Printer,5,475.95,2379.75,2369.11,Returned,Not Delivered,High-Value (VIP)
ORD200914,C70352,2025-02-10,Desk,1,626.6,626.6,627.07,Returned,Not Delivered,Low-Value (Occasional)
ORD200915,C20643,2024-02-16,Laptop,4,502.99,2011.96,2014.54,Shipped,Not Delivered,High-Value (VIP)
ORD200916,C35669,2024-06-21,Printer,5,578.83,2894.15,2889.15,Returned,Not Delivered,High-Value (VIP)
ORD200917,C65524,2025-01-20,Laptop,5,383.82,1919.1,1919.61,Returned,Not Delivered,High-Value (VIP)
ORD200918,C74359,2025-06-24,Laptop,5,368.25,1841.25,1834.69,Delivered,Delivered,High-Value (VIP)
ORD200919,C92086,2025-02-07,Printer,2,374.6,749.2,748.3,Shipped,Not Delivered,Low-Value (Occasional)
ORD200920,C26137,2025-03-12,Tablet,2,428.09,856.18,854.09,Returned,Not Delivered,Low-Value (Occasional)
ORD200921,C90573,2023-07-24,Tablet,1,438.93,438.93,439.14,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200922,C81857,2024-06-17,Desk,2,563.82,1127.64,1125.73,Pending,Not Delivered,Low-Value (Occasional)
ORD200923,C91582,2023-02-11,Printer,3,649.93,1949.79,1949.9,Pending,Not Delivered,High-Value (VIP)
ORD200924,C81319,2025-03-22,Printer,5,268.43,1342.15,1345.69,Returned,Not Delivered,High-Value (VIP)
ORD200925,C78500,2024-12-20,Monitor,5,502.47,2512.35,2509.74,Shipped,Not Delivered,High-Value (VIP)
ORD200926,C67533,2024-03-20,Desk,1,26.95,26.95,27.83,Delivered,Delivered,Low-Value (Occasional)
ORD200927,C35566,2023-02-14,Laptop,4,64.69,258.76,259.64,Shipped,Not Delivered,Low-Value (Occasional)
ORD200928,C77166,2024-05-09,Laptop,3,247.11,741.33,744.7,Returned,Not Delivered,Low-Value (Occasional)
ORD200929,C67936,2024-10-16,Tablet,2,536.25,1072.5,1071.11,Pending,Not Delivered,Low-Value (Occasional)
ORD200930,C59554,2024-12-16,Phone,2,456.04,912.08,911.24,Returned,Not Delivered,Low-Value (Occasional)
ORD200931,C14005,2024-01-01,Printer,2,40.23,80.46,79.77,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200932,C26118,2023-03-26,Laptop,2,72.39,144.78,145.33,Delivered,Delivered,Low-Value (Occasional)
ORD200933,C59685,2023-01-26,Monitor,2,394.16,788.32,787.69,Shipped,Not Delivered,Low-Value (Occasional)
ORD200934,C40304,2025-06-01,Laptop,4,119.84,479.36,478.87,Shipped,Not Delivered,Low-Value (Occasional)
ORD200935,C39593,2023-11-24,Phone,3,692.71,2078.13,2070.9,Delivered,Delivered,High-Value (VIP)
ORD200936,C50612,2024-01-12,Chair,4,56.66,226.64,235.95,Delivered,Delivered,Low-Value (Occasional)
ORD200937,C39791,2024-01-16,Chair,2,298.53,597.06,597.55,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200938,C39017,2023-07-12,Chair,3,331.46,994.3799999999999,997.93,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200939,C48510,2025-04-16,Laptop,2,521.4,1042.8,1040.37,Delivered,Delivered,Low-Value (Occasional)
ORD200940,C74003,2023-03-27,Printer,4,305.32,1221.28,1221.55,Cancelled,Not Delivered,Low-Value (Occasional)
